timestamp,encoder_value,estimated_velocity,lstm_denoised_velocity,ground_truth_velocity,error_estimated,error_lstm
33266,-54100,0.1807,0.1807,0.43638094164068436,-0.25568094164068433,-0.25568094164068433
33268,-54106,0.1807,0.1807,0.43598269696954484,-0.25528269696954486,-0.25528269696954486
33271,-54112,0.172,0.172,0.4344357585847326,-0.2624357585847326,-0.2624357585847326
33273,-54118,0.1676,0.1676,0.4337321341741383,-0.2661321341741383,-0.2661321341741383
33275,-54125,0.159,0.159,0.43367036801391723,-0.2746703680139172,-0.2746703680139172
33278,-54131,0.1505,0.1505,0.4341588893205037,-0.28365888932050376,-0.28365888932050376
33281,-54138,0.1549,0.1549,0.43521601225061074,-0.28031601225061076,-0.28031601225061076
33284,-54144,0.159,0.159,0.43696993590123046,-0.2779699359012304,-0.2779699359012304
33286,-54150,0.1634,0.1634,0.43614493608372557,-0.2727449360837256,-0.2727449360837256
33289,-54156,0.1634,0.1634,0.43614493608372557,-0.2727449360837256,-0.2727449360837256
33291,-54162,0.1722,0.1722,0.4357594760273366,-0.26355947602733665,-0.26355947602733665
33294,-54168,0.1895,0.1895,0.43487867097427957,-0.24537867097427957,-0.24537867097427957
33296,-54175,0.1985,0.1985,0.4344932109178906,-0.2359932109178906,-0.2359932109178906
33299,-54181,0.2031,0.2031,0.4344932109178906,-0.2313932109178906,-0.2313932109178906
33301,-54188,0.2031,0.2031,0.43487867097427957,-0.23177867097427957,-0.23177867097427957
33304,-54194,0.1941,0.1941,0.4357594760273366,-0.24165947602733662,-0.24165947602733662
33306,-54200,0.198,0.198,0.43735539595761946,-0.23935539595761945,-0.23935539595761945
33309,-54206,0.1985,0.1985,0.4376927372339505,-0.23919273723395051,-0.23919273723395051
33311,-54212,0.1985,0.1985,0.43818341545406847,-0.23968341545406846,-0.23968341545406846
33314,-54218,0.2075,0.2075,0.4368171087733694,-0.2293171087733694,-0.2293171087733694
33316,-54225,0.2075,0.2075,0.4349507903194521,-0.22745079031945212,-0.22745079031945212
33319,-54231,0.1985,0.1985,0.4328042299728747,-0.2343042299728747,-0.2343042299728747
33321,-54238,0.185,0.185,0.43067045424104794,-0.24567045424104794,-0.24567045424104794
33325,-54244,0.1762,0.1762,0.4301262061321289,-0.2539262061321289,-0.2539262061321289
33327,-54250,0.1716,0.1716,0.42952744693577644,-0.2579274469357764,-0.2579274469357764
33330,-54256,0.159,0.159,0.4284955402856836,-0.26949554028568357,-0.26949554028568357
33332,-54262,0.1593,0.1593,0.4266884781289688,-0.2673884781289688,-0.2673884781289688
33335,-54268,0.172,0.172,0.42257210669557055,-0.25057210669557056,-0.25057210669557056
33337,-54274,0.1807,0.1807,0.4179063105607776,-0.2372063105607776,-0.2372063105607776
33340,-54280,0.1762,0.1762,0.41324051442598453,-0.23704051442598453,-0.23704051442598453
33342,-54286,0.1634,0.1634,0.40912414299258626,-0.24572414299258627,-0.24572414299258627
33345,-54292,0.159,0.159,0.40610662096197786,-0.24710662096197786,-0.24710662096197786
33347,-54298,0.1634,0.1634,0.40594783290944764,-0.24254783290944765,-0.24254783290944765
33350,-54304,0.1678,0.1678,0.4048102767129193,-0.2370102767129193,-0.2370102767129193
33352,-54310,0.1678,0.1678,0.40441720863425556,-0.23661720863425556,-0.23661720863425556
33355,-54315,0.185,0.185,0.4029414483959837,-0.21794144839598373,-0.21794144839598373
33357,-54321,0.1938,0.1938,0.4017949115958424,-0.2079949115958424,-0.2079949115958424
33360,-54326,0.1985,0.1985,0.3999136516136431,-0.2014136516136431,-0.2014136516136431
33362,-54332,0.2075,0.2075,0.3994728177044083,-0.1919728177044083,-0.1919728177044083
33366,-54338,0.2259,0.2259,0.4003075824577195,-0.17440758245771953,-0.17440758245771953
33368,-54344,0.221,0.221,0.40221649014973215,-0.18121649014973215,-0.18121649014973215
33371,-54350,0.2028,0.2028,0.40496145674317474,-0.20216145674317473,-0.20216145674317473
33373,-54356,0.1938,0.1938,0.40826776988735014,-0.21446776988735014,-0.21446776988735014
33376,-54362,0.1938,0.1938,0.41182408891813455,-0.21802408891813455,-0.21802408891813455
33378,-54367,0.1938,0.1938,0.414071984984084,-0.22027198498408398,-0.22027198498408398
33381,-54373,0.1807,0.1807,0.41671043926567874,-0.23601043926567875,-0.23601043926567875
33383,-54379,0.1676,0.1676,0.4179063105607776,-0.25030631056077757,-0.25030631056077757
33386,-54385,0.1631,0.1631,0.4191021818558765,-0.25600218185587653,-0.25600218185587653
33388,-54391,0.159,0.159,0.4217406361374712,-0.26274063613747123,-0.26274063613747123
33391,-54398,0.1461,0.1461,0.42277807232952674,-0.27667807232952674,-0.27667807232952674
33393,-54404,0.1339,0.1339,0.42599705008398014,-0.2920970500839801,-0.2920970500839801
33396,-54410,0.1257,0.1257,0.42963768482554254,-0.3039376848255425,-0.3039376848255425
33398,-54416,0.1172,0.1172,0.4319950344490648,-0.31479503444906476,-0.31479503444906476
33401,-54422,0.1016,0.1016,0.4347131376648874,-0.33311313766488737,-0.33311313766488737
33403,-54428,0.1057,0.1057,0.4372059414581896,-0.33150594145818957,-0.33150594145818957
33405,-54434,0.1218,0.1218,0.4389606494410025,-0.3171606494410025,-0.3171606494410025
33409,-54441,0.1339,0.1339,0.4395377218522107,-0.3056377218522107,-0.3056377218522107
33411,-54447,0.1424,0.1424,0.4396637640356712,-0.29726376403567123,-0.29726376403567123
33414,-54454,0.1339,0.1339,0.43894649224491383,-0.30504649224491387,-0.30504649224491387
33416,-54460,0.1378,0.1378,0.43930465754097664,-0.30150465754097666,-0.30150465754097666
33419,-54466,0.1422,0.1422,0.4404818617298753,-0.2982818617298753,-0.2982818617298753
33421,-54473,0.1593,0.1593,0.4423499057146177,-0.2830499057146177,-0.2830499057146177
33424,-54479,0.1765,0.1765,0.44260544114318934,-0.26610544114318935,-0.26610544114318935
33426,-54485,0.2031,0.2031,0.44113858307531123,-0.23803858307531123,-0.23803858307531123
33429,-54492,0.2075,0.2075,0.43882245010854615,-0.23132245010854616,-0.23132245010854616
33431,-54498,0.2122,0.2122,0.437649049930785,-0.22544904993078502,-0.22544904993078502
33434,-54504,0.2075,0.2075,0.43745355513160916,-0.22995355513160917,-0.22995355513160917
33436,-54510,0.207,0.207,0.43821765155430553,-0.23121765155430554,-0.23121765155430554
33439,-54516,0.198,0.198,0.4388590784219724,-0.2408590784219724,-0.2408590784219724
33441,-54523,0.1985,0.1985,0.4382223183308555,-0.2397223183308555,-0.2397223183308555
33444,-54530,0.2031,0.2031,0.43958309546959207,-0.23648309546959206,-0.23648309546959206
33446,-54536,0.221,0.221,0.44056480485931515,-0.21956480485931515,-0.21956480485931515
33449,-54542,0.2161,0.2161,0.4410209332463189,-0.22492093324631893,-0.22492093324631893
33452,-54548,0.1985,0.1985,0.44182459922816647,-0.24332459922816646,-0.24332459922816646
33455,-54554,0.1762,0.1762,0.4427010904541602,-0.26650109045416015,-0.26650109045416015
33457,-54561,0.1585,0.1585,0.44332075210346356,-0.2848207521034636,-0.2848207521034636
33460,-54568,0.1546,0.1546,0.4443918753632207,-0.2897918753632207,-0.2897918753632207
33462,-54574,0.1422,0.1422,0.4454932346290289,-0.3032932346290289,-0.3032932346290289
33465,-54580,0.1382,0.1382,0.44616697598305916,-0.30796697598305917,-0.30796697598305917
33467,-54586,0.1378,0.1378,0.44701150567217673,-0.3092115056721767,-0.3092115056721767
33470,-54593,0.1296,0.1296,0.4498173756604279,-0.3202173756604279,-0.3202173756604279
33472,-54600,0.1176,0.1176,0.45308109956650805,-0.33548109956650807,-0.33548109956650807
33475,-54606,0.1095,0.1095,0.4552991910091127,-0.3457991910091127,-0.3457991910091127
33477,-54612,0.1134,0.1134,0.45716931347416734,-0.34376931347416734,-0.34376931347416734
33480,-54619,0.1257,0.1257,0.45938913044759727,-0.3336891304475973,-0.3336891304475973
33482,-54626,0.1299,0.1299,0.46045515554809807,-0.3305551555480981,-0.3305551555480981
33485,-54632,0.1424,0.1424,0.4611672507463798,-0.3187672507463798,-0.3187672507463798
33487,-54639,0.1378,0.1378,0.46355405204375977,-0.32575405204375973,-0.32575405204375973
33490,-54646,0.1422,0.1422,0.4652938969315102,-0.3230938969315102,-0.3230938969315102
33492,-54652,0.1382,0.1382,0.4652938969315102,-0.3270938969315102,-0.3270938969315102
33496,-54659,0.1382,0.1382,0.46355405204375977,-0.3253540520437598,-0.3253540520437598
33498,-54666,0.1505,0.1505,0.4623777106202738,-0.3118777106202738,-0.3118777106202738
33501,-54672,0.1549,0.1549,0.46079249682442924,-0.3058924968244292,-0.3058924968244292
33503,-54679,0.1549,0.1549,0.4590548088502104,-0.3041548088502104,-0.3041548088502104
33506,-54686,0.1634,0.1634,0.45634647057019406,-0.2929464705701941,-0.2929464705701941
33508,-54692,0.1853,0.1853,0.4541526542089715,-0.26885265420897153,-0.26885265420897153
33511,-54698,0.1987,0.1987,0.452967841997798,-0.254267841997798,-0.254267841997798
33513,-54705,0.2031,0.2031,0.4512029376964722,-0.24810293769647218,-0.24810293769647218
33516,-54712,0.1985,0.1985,0.4484609907819738,-0.2499609907819738,-0.2499609907819738
33518,-54718,0.1803,0.1803,0.44540131089597634,-0.2651013108959763,-0.2651013108959763
33521,-54724,0.1716,0.1716,0.4414361194928334,-0.26983611949283337,-0.26983611949283337
33523,-54730,0.1634,0.1634,0.4381421595807023,-0.2747421595807023,-0.2747421595807023
33526,-54737,0.1634,0.1634,0.43705954585431356,-0.27365954585431357,-0.27365954585431357
33528,-54743,0.1762,0.1762,0.43518726647572736,-0.25898726647572734,-0.25898726647572734
33531,-54750,0.1807,0.1807,0.43276340548221476,-0.25206340548221473,-0.25206340548221473
33533,-54756,0.1807,0.1807,0.433265142786258,-0.25256514278625797,-0.25256514278625797
33536,-54762,0.1765,0.1765,0.4345356432895477,-0.2580356432895477,-0.2580356432895477
33539,-54768,0.1803,0.1803,0.43315266954974113,-0.25285266954974117,-0.25285266954974117
33541,-54774,0.1676,0.1676,0.4345121525403588,-0.2669121525403588,-0.2669121525403588
33544,-54780,0.1549,0.1549,0.43716554835023586,-0.2822655483502359,-0.2822655483502359
33546,-54786,0.1296,0.1296,0.4396276847547805,-0.3100276847547805,-0.3100276847547805
33549,-54793,0.1172,0.1172,0.4425779110832054,-0.32537791108320535,-0.32537791108320535
33551,-54800,0.1172,0.1172,0.44544848847740226,-0.3282484884774023,-0.3282484884774023
33554,-54806,0.1218,0.1218,0.44872793824395785,-0.3269279382439578,-0.3269279382439578
33556,-54812,0.1341,0.1341,0.4528864675327448,-0.3187864675327448,-0.3187864675327448
33559,-54819,0.1339,0.1339,0.4560909351416225,-0.32219093514162256,-0.32219093514162256
33561,-54826,0.1339,0.1339,0.4610126980876935,-0.3271126980876935,-0.3271126980876935
33564,-54832,0.1257,0.1257,0.46232312109962126,-0.3366231210996212,-0.3366231210996212
33566,-54838,0.1218,0.1218,0.4647954538226787,-0.34299545382267865,-0.34299545382267865
33569,-54846,0.1259,0.1259,0.46643172764430607,-0.34053172764430606,-0.34053172764430606
33571,-54852,0.1259,0.1259,0.4675739506173842,-0.3416739506173842,-0.3416739506173842
33574,-54859,0.1299,0.1299,0.468619073264934,-0.338719073264934,-0.338719073264934
33576,-54866,0.1341,0.1341,0.4700373027368286,-0.3359373027368286,-0.3359373027368286
33580,-54872,0.1424,0.1424,0.473600876840401,-0.331200876840401,-0.331200876840401
33582,-54879,0.1467,0.1467,0.4743840717520038,-0.3276840717520038,-0.3276840717520038
33585,-54886,0.1508,0.1508,0.47535127099615093,-0.32455127099615094,-0.32455127099615094
33587,-54893,0.1549,0.1549,0.4760629348117263,-0.3211629348117263,-0.3211629348117263
33590,-54900,0.1593,0.1593,0.47728229685601403,-0.31798229685601404,-0.31798229685601404
33592,-54906,0.1549,0.1549,0.4775974415312752,-0.3226974415312752,-0.3226974415312752
33595,-54914,0.1549,0.1549,0.4767153423300994,-0.32181534233009934,-0.32181534233009934
33597,-54920,0.1465,0.1465,0.4777652101874185,-0.3312652101874185,-0.3312652101874185
33600,-54927,0.1549,0.1549,0.4783078111987318,-0.32340781119873174,-0.32340781119873174
33602,-54934,0.1549,0.1549,0.4782515745804733,-0.32335157458047326,-0.32335157458047326
33605,-54941,0.1508,0.1508,0.47743167292222466,-0.32663167292222467,-0.32663167292222467
33607,-54948,0.1422,0.1422,0.47791337053872973,-0.33571337053872974,-0.33571337053872974
33610,-54954,0.1339,0.1339,0.47732006245112063,-0.34342006245112067,-0.34342006245112067
33612,-54962,0.1382,0.1382,0.477808583757707,-0.339608583757707,-0.339608583757707
33615,-54968,0.1424,0.1424,0.479397248615202,-0.33699724861520197,-0.33699724861520197
33617,-54975,0.1549,0.1549,0.4787553903648288,-0.3238553903648288,-0.3238553903648288
33620,-54982,0.1549,0.1549,0.47928693229221675,-0.3243869322922167,-0.3243869322922167
33623,-54989,0.1465,0.1465,0.47874346851549093,-0.3322434685154909,-0.3322434685154909
33626,-54996,0.1505,0.1505,0.4794100332299525,-0.3289100332299525,-0.3289100332299525
33628,-55002,0.1465,0.1465,0.4779193314633987,-0.33141933146339875,-0.33141933146339875
33631,-55010,0.1465,0.1465,0.4776386581880323,-0.33113865818803234,-0.33113865818803234
33633,-55016,0.1465,0.1465,0.47858632756056657,-0.33208632756056655,-0.33208632756056655
33636,-55024,0.1508,0.1508,0.47985259267001257,-0.3290525926700126,-0.3290525926700126
33638,-55030,0.1465,0.1465,0.4782533001112986,-0.33175330011129855,-0.33175330011129855
33641,-55037,0.159,0.159,0.4773205722670464,-0.31832057226704635,-0.31832057226704635
33643,-55044,0.159,0.159,0.4760087766737802,-0.31700877667378025,-0.31700877667378025
33646,-55050,0.1634,0.1634,0.4744094841150664,-0.3110094841150664,-0.3110094841150664
33648,-55058,0.172,0.172,0.4737514686215114,-0.3017514686215114,-0.3017514686215114
33651,-55064,0.1807,0.1807,0.47298909772964026,-0.2922890977296403,-0.2922890977296403
33653,-55071,0.185,0.185,0.4734244020969122,-0.2884244020969122,-0.2884244020969122
33656,-55078,0.1765,0.1765,0.4742025772824783,-0.2977025772824783,-0.2977025772824783
33658,-55085,0.1765,0.1765,0.4733865580685863,-0.2968865580685863,-0.2968865580685863
33661,-55092,0.1762,0.1762,0.4735360910012359,-0.2973360910012359,-0.2973360910012359
33664,-55098,0.1895,0.1895,0.47273242501938845,-0.28323242501938845,-0.28323242501938845
33666,-55104,0.1895,0.1895,0.4712502724737412,-0.2817502724737412,-0.2817502724737412
33669,-55112,0.2031,0.2031,0.4692544607747129,-0.2661544607747129,-0.2661544607747129
33671,-55118,0.2031,0.2031,0.4680103922663369,-0.2649103922663369,-0.2649103922663369
33674,-55126,0.2028,0.2028,0.46647243448513764,-0.26367243448513766,-0.26367243448513766
33676,-55132,0.1985,0.1985,0.46590598977514863,-0.2674059897751486,-0.2674059897751486
33679,-55139,0.2075,0.2075,0.4664758855467881,-0.2589758855467881,-0.2589758855467881
33681,-55146,0.221,0.221,0.4649430259248452,-0.2439430259248452,-0.2439430259248452
33684,-55152,0.2166,0.2166,0.46595842238226964,-0.24935842238226966,-0.24935842238226966
33686,-55158,0.2075,0.2075,0.4650542050132431,-0.2575542050132431,-0.2575542050132431
33689,-55165,0.2166,0.2166,0.4656526112601085,-0.2490526112601085,-0.2490526112601085
33691,-55172,0.2214,0.2214,0.4654686069275643,-0.2440686069275643,-0.2440686069275643
33694,-55178,0.2214,0.2214,0.46439230707533147,-0.24299230707533145,-0.24299230707533145
33696,-55186,0.2118,0.2118,0.46569943589204754,-0.25389943589204755,-0.25389943589204755
33699,-55192,0.1938,0.1938,0.4670606444134904,-0.2732606444134904,-0.2732606444134904
33701,-55199,0.1938,0.1938,0.468457618482947,-0.274657618482947,-0.274657618482947
33704,-55206,0.185,0.185,0.47218307875121296,-0.28718307875121296,-0.28718307875121296
33707,-55212,0.1853,0.1853,0.47141086449031605,-0.2861108644903161,-0.2861108644903161
33710,-55219,0.1895,0.1895,0.47278399486109673,-0.28328399486109673,-0.28328399486109673
33712,-55226,0.2028,0.2028,0.47394417904140124,-0.2711441790414012,-0.2711441790414012
33715,-55232,0.2028,0.2028,0.4714142371187472,-0.2686142371187472,-0.2686142371187472
33717,-55240,0.2075,0.2075,0.47068167085022067,-0.2631816708502207,-0.2631816708502207
33720,-55246,0.2028,0.2028,0.4717464802358217,-0.2689464802358217,-0.2689464802358217
33722,-55253,0.1933,0.1933,0.47142451187047907,-0.27812451187047904,-0.27812451187047904
33725,-55260,0.185,0.185,0.4699172214780373,-0.2849172214780373,-0.2849172214780373
33727,-55266,0.1765,0.1765,0.4708116739112573,-0.2943116739112573,-0.2943116739112573
33730,-55274,0.1807,0.1807,0.4674831641660121,-0.28678316416601213,-0.28678316416601213
33732,-55280,0.1985,0.1985,0.4667761671269867,-0.2682761671269867,-0.2682761671269867
33735,-55286,0.1985,0.1985,0.4665338476958718,-0.2680338476958718,-0.2680338476958718
33737,-55294,0.1895,0.1895,0.4634804816840302,-0.2739804816840302,-0.2739804816840302
33740,-55300,0.172,0.172,0.4633050265723928,-0.2913050265723928,-0.2913050265723928
33742,-55306,0.1716,0.1716,0.4626951298588958,-0.29109512985889585,-0.29109512985889585
33745,-55314,0.1762,0.1762,0.46172404817039214,-0.2855240481703921,-0.2855240481703921
33747,-55320,0.1853,0.1853,0.4638506472626503,-0.27855064726265033,-0.27855064726265033
33751,-55326,0.1941,0.1941,0.46232202303455106,-0.26822202303455106,-0.26822202303455106
33753,-55333,0.2075,0.2075,0.46385445127378766,-0.25635445127378764,-0.25635445127378764
33756,-55340,0.2118,0.2118,0.46374197803727085,-0.25194197803727086,-0.25194197803727086
33758,-55346,0.2075,0.2075,0.46516875673007224,-0.2576687567300723,-0.2576687567300723
33761,-55354,0.1938,0.1938,0.46670455759774,-0.27290455759774,-0.27290455759774
33763,-55360,0.1803,0.1803,0.46801972581943707,-0.28771972581943706,-0.28771972581943706
33766,-55366,0.1757,0.1757,0.4698851815079418,-0.2941851815079418,-0.2941851815079418
33768,-55374,0.1762,0.1762,0.4730641583205376,-0.2968641583205376,-0.2968641583205376
33771,-55380,0.172,0.172,0.4738413923074716,-0.3018413923074716,-0.3018413923074716
33773,-55387,0.1762,0.1762,0.4751995811499703,-0.2989995811499703,-0.2989995811499703
33776,-55394,0.1585,0.1585,0.47903916175235894,-0.32053916175235897,-0.32053916175235897
33778,-55400,0.1382,0.1382,0.4782958893493941,-0.3400958893493941,-0.3400958893493941
33781,-55408,0.1299,0.1299,0.47941132737807174,-0.3495113273780718,-0.3495113273780718
33783,-55414,0.1422,0.1422,0.48095524608394,-0.33875524608394003,-0.33875524608394003
33786,-55422,0.1505,0.1505,0.48164392896625224,-0.3311439289662522,-0.3311439289662522
33788,-55428,0.1465,0.1465,0.4825413226451973,-0.33604132264519726,-0.33604132264519726
33792,-55436,0.1465,0.1465,0.48364742712077474,-0.3371474271207747,-0.3371474271207747
33794,-55442,0.1461,0.1461,0.4828054072946757,-0.3367054072946757,-0.3367054072946757
33796,-55449,0.1505,0.1505,0.4812806655109331,-0.3307806655109331,-0.3307806655109331
33799,-55456,0.1593,0.1593,0.4815596916886936,-0.3222596916886936,-0.3222596916886936
33801,-55463,0.1634,0.1634,0.4795852138253227,-0.3161852138253227,-0.3161852138253227
